Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8.775,110.5228,3,0.2788875331954108,1,0,0,1,0,0,1,0,0,0,1,0
13.384736495388669,229.801,3,0.41992202256059713,1,0,0,0,1,0,1,0,0,0,0,1
7.59,173.708,3,0.6238270600627507,0,1,0,1,0,0,0,0,1,0,0,0
18.35,152.234,2,0.3220501895712815,1,0,0,1,0,0,0,0,0,1,0,0
17.25,170.2764,3,0.3481713522852329,1,0,0,1,0,1,0,0,0,1,0,0
9.195,104.2622,3,0.36347427679074357,1,0,0,0,1,1,0,0,0,1,0,0
10.1,241.5512,3,0.5507055353296213,1,0,1,0,0,1,0,0,0,1,0,0
19.2,195.511,2,0.42665282473269356,1,0,0,0,1,0,0,0,0,1,0,0
5.75,114.1176,2,0.42200851453661903,0,1,0,1,0,0,0,1,0,1,0,0
13.65,34.1558,2,0.3414723232923793,1,0,0,1,0,0,0,1,0,1,0,0
21.2,175.637,3,0.41401213917278834,1,0,0,1,0,0,1,0,0,0,1,0
9.5,194.1452,3,0.28037520702261054,0,1,0,1,0,1,0,0,0,1,0,0
19.35,63.1168,2,0.3028272605139182,1,0,0,0,1,0,0,0,0,1,0,0
7.42,187.7872,2,0.2952434072657205,0,1,0,1,0,0,0,1,0,1,0,0
19.0,105.2622,2,0.4822441300433944,1,0,0,1,0,0,0,0,0,1,0,0
11.0,123.1046,3,0.4728880434443362,1,0,0,1,0,1,0,0,0,1,0,0
15.5,81.1934,1,0.29383903756349705,0,1,0,0,1,0,0,1,0,1,0,0
13.224769381746812,113.8492,3,0.3989727139670831,0,1,0,1,0,0,1,0,0,0,0,1
6.92,61.5852,1,0.3377061916993994,1,0,0,1,0,0,1,0,0,1,0,0
12.987879554655871,95.112,3,0.4128379061655664,0,1,0,1,0,0,1,0,0,0,0,1
20.0,46.9744,3,0.3040212250012041,0,1,0,1,0,1,0,0,0,1,0,0
10.895,122.973,3,0.2129813365765748,0,1,0,1,0,0,1,0,0,0,1,0
13.42606890459364,86.2198,3,0.3549189208474645,1,0,0,1,0,0,1,0,0,0,0,1
15.6,60.5194,1,0.4630700477280949,0,1,0,1,0,0,1,0,0,1,0,0
7.93,43.7086,2,0.4143196264465594,1,0,0,0,1,0,0,1,0,1,0,0
16.85,185.3266,2,0.0,1,0,0,1,0,0,0,1,0,1,0,0
13.224769381746812,140.9838,1,0.373060025750503,0,1,0,1,0,0,0,1,1,0,0,0
16.0,224.3404,1,0.38518471599505,1,0,0,1,0,0,1,0,0,1,0,0
12.81734421364985,152.7366,3,0.21414391141062034,0,1,0,1,0,0,1,0,0,0,0,1
7.06,56.9904,2,0.3534321308112627,0,1,0,1,0,0,0,0,0,1,0,0
13.384736495388669,210.1954,1,0.2627939901957618,1,0,0,0,1,0,0,1,1,0,0,0
18.35,105.7938,1,0.2482778223244813,1,0,1,0,0,0,0,1,0,1,0,0
20.35,122.2072,1,0.5214849234828123,1,0,0,1,0,0,0,1,0,1,0,0
7.75,95.6436,3,0.35088981750073667,1,0,0,0,1,1,0,0,0,1,0,0
7.475,154.7656,1,0.4230762362430045,1,0,0,0,1,0,0,1,0,1,0,0
10.895,257.5672,2,0.2756640130193442,1,0,0,0,1,0,0,1,0,1,0,0
12.6,186.2556,3,0.23195926132678435,1,0,0,0,1,0,0,0,1,0,0,0
15.25,129.6968,1,0.3942509545551638,1,0,0,0,1,0,1,0,0,1,0,0
16.35,224.7062,2,0.3966376553726022,0,1,0,1,0,0,0,1,0,1,0,0
20.0,104.5622,2,0.4703629232480274,0,1,0,1,0,0,0,1,0,1,0,0
11.3,178.366,2,0.362687366000799,1,0,0,0,1,0,0,1,0,1,0,0
9.27,150.105,2,0.3956030887723274,1,0,0,1,0,0,0,0,0,1,0,0
12.65,228.301,2,0.32899924858862084,1,0,0,0,1,0,0,0,0,1,0,0
10.395,48.6008,1,0.4500780161032649,0,1,0,0,1,0,0,1,0,1,0,0
12.987879554655871,250.8408,3,0.2151834309829541,1,0,0,1,0,0,1,0,0,0,0,1
17.1,147.8392,2,0.3197598491155621,1,0,0,1,0,0,0,0,0,1,0,0
13.384736495388669,117.515,1,0.0,1,0,0,0,1,0,0,1,1,0,0,0
15.6,176.8054,3,0.29357757836729054,1,0,0,1,0,0,1,0,0,0,1,0
5.21,260.6962,1,0.2225799165855733,1,0,0,0,1,0,1,0,0,1,0,0
13.384736495388669,36.2848,3,0.0,1,0,0,0,1,0,1,0,0,0,0,1
18.5,117.3124,3,0.37392182872500923,1,0,0,1,0,0,1,0,0,0,1,0
20.35,184.4292,3,0.43748138718094426,1,0,0,1,0,1,0,0,0,1,0,0
19.2,187.0214,1,0.45478735464635034,0,1,0,1,0,0,1,0,0,1,0,0
7.51,228.001,2,0.2597614478600543,1,0,0,1,0,0,0,0,0,1,0,0
21.2,175.4738,2,0.19179516457832038,0,1,0,1,0,0,0,0,0,1,0,0
17.6,35.219,1,0.3460661327919683,0,1,0,1,0,0,1,0,0,1,0,0
16.0,156.7972,2,0.5569115978261749,0,1,0,1,0,0,0,1,0,1,0,0
15.2,254.933,3,0.4384458131862125,1,0,0,1,0,0,1,0,0,0,1,0
13.35,239.4564,3,0.40100947111043617,1,0,0,1,0,0,0,0,1,0,0,0
15.6,115.7518,2,0.3286551573817984,0,1,0,1,0,0,0,1,0,1,0,0
12.867061281337046,39.7796,3,0.43854752285410115,1,0,0,1,0,0,1,0,0,0,0,1
6.785,209.7928,3,0.284668340980584,0,1,0,1,0,0,1,0,0,0,1,0
20.85,103.6306,2,0.2778510796001179,1,0,0,1,0,0,0,0,0,1,0,0
13.384736495388669,217.1192,3,0.41257389701503777,1,0,0,0,1,0,1,0,0,0,0,1
9.395,224.372,1,0.5421297488511059,1,0,1,0,0,0,0,1,0,1,0,0
12.867061281337046,236.1906,3,0.3190235698297583,1,0,0,1,0,0,1,0,0,0,0,1
17.7,127.2678,2,0.3713928339735343,1,0,0,0,1,0,0,0,0,1,0,0
16.35,127.402,3,0.3259921146799846,1,0,0,0,1,1,0,0,0,1,0,0
17.1,165.1842,2,0.33899550409830326,1,0,0,0,1,0,0,0,0,1,0,0
12.277108208955223,221.5114,3,0.48533087989256735,1,0,0,0,1,0,1,0,0,0,0,1
12.987879554655871,228.2694,3,0.3412104318866267,1,0,0,1,0,0,1,0,0,0,0,1
6.3,211.327,2,0.5035842462954243,1,0,0,1,0,0,0,0,0,1,0,0
16.85,94.912,2,0.2984123871799307,0,1,0,1,0,0,0,0,0,1,0,0
18.25,164.9526,2,0.39200206727009196,1,0,0,1,0,0,0,1,0,1,0,0
15.2,227.4352,2,0.45135296678609166,1,0,0,1,0,0,0,0,0,1,0,0
5.48,82.325,3,0.24714415140553275,1,0,0,1,0,1,0,0,0,1,0,0
12.6,63.7194,2,0.36563413627059216,1,0,0,1,0,0,0,0,0,1,0,0
11.346936274509805,140.3838,3,0.0,0,1,0,1,0,0,1,0,0,0,0,1
20.35,128.6678,3,0.40356587725303456,1,0,0,0,1,0,0,0,1,0,0,0
12.81734421364985,89.1172,3,0.294864229392763,1,0,0,1,0,0,1,0,0,0,0,1
7.72,116.2466,1,0.4456402768141957,0,1,0,1,0,0,1,0,0,1,0,0
15.2,237.7248,2,0.26718327319784224,1,0,0,1,0,0,0,0,0,1,0,0
8.895,207.5296,3,0.3397002866270318,0,1,0,0,1,0,1,0,0,0,1,0
16.75,52.2298,2,0.27739149722859546,1,0,1,0,0,0,0,0,0,1,0,0
5.175,35.0874,1,0.3119456642996098,1,0,0,0,1,0,0,1,0,1,0,0
6.785,43.9112,3,0.41265786672584864,0,1,0,1,0,0,0,0,1,0,0,0
9.695,188.3898,2,0.5075304602876096,1,0,0,1,0,0,0,0,0,1,0,0
9.8,52.3008,2,0.5199709697797444,0,1,0,0,1,0,0,1,0,1,0,0
13.65,36.3532,2,0.2985001398205713,0,1,0,1,0,0,0,1,0,1,0,0
7.35,242.8512,1,0.24309153353648677,0,1,0,1,0,0,0,1,0,1,0,0
18.35,154.134,2,0.32166240674943514,1,0,0,1,0,0,0,0,0,1,0,0
11.847459893048129,92.112,1,0.5043741696889769,1,0,1,0,0,0,0,1,1,0,0,0
10.195,119.144,3,0.43199714397117317,1,0,0,1,0,0,1,0,0,0,1,0
12.85,231.6642,3,0.5657614199647523,1,0,0,1,0,0,0,0,1,0,0,0
12.987879554655871,228.6352,3,0.2513948484508225,0,1,0,1,0,0,1,0,0,0,0,1
7.93,121.2414,2,0.17715366442166394,1,0,0,1,0,0,0,0,0,1,0,0
13.69073076923077,60.4904,1,0.42518133899359234,0,1,0,1,0,0,0,1,1,0,0,0
12.1,162.7526,2,0.24896395235222257,1,0,0,0,1,0,0,1,0,1,0,0
8.985,100.07,2,0.5681217947426174,1,0,0,1,0,0,0,1,0,1,0,0
5.485,164.5842,1,0.3496644730081434,1,0,0,0,1,0,0,1,0,1,0,0
16.7,214.985,2,0.41240629986835775,1,0,0,1,0,0,0,1,0,1,0,0
13.14231395348837,103.6674,1,0.5458382130105235,1,0,0,0,1,0,0,1,1,0,0,0
20.7,123.2388,1,0.4644293906512851,0,1,0,1,0,0,0,1,0,1,0,0
18.0,156.9604,3,0.24940291643347454,1,0,0,0,1,0,1,0,0,0,1,0
6.635,38.0506,2,0.35851624126380655,0,1,0,1,0,0,0,1,0,1,0,0
6.895,141.2812,2,0.2821280331717556,1,0,0,1,0,0,0,1,0,1,0,0
18.25,173.908,2,0.35394195320060207,1,0,1,0,0,0,0,0,0,1,0,0
8.1,40.248,3,0.6080670634199834,0,1,0,1,0,0,0,0,1,0,0,0
7.02,82.425,3,0.43701920297108665,1,0,0,1,0,0,0,0,1,0,0,0
15.7,126.2046,3,0.3986994845648706,0,1,0,1,0,0,0,0,1,0,0,0
16.25,125.5046,2,0.38600008277625364,1,0,0,1,0,0,0,0,0,1,0,0
11.8,99.9674,1,0.2959691310333742,0,1,0,1,0,0,0,1,0,1,0,0
6.11,45.1086,3,0.534350101462931,0,1,1,0,0,0,1,0,0,0,1,0
4.61,176.1396,3,0.4967120866429448,1,0,1,0,0,1,0,0,0,1,0,0
17.5,172.6738,2,0.4608640282343327,1,0,1,0,0,0,0,1,0,1,0,0
12.277108208955223,107.128,3,0.43889230671435,1,0,0,0,1,0,1,0,0,0,0,1
12.867061281337046,124.8362,1,0.43742108312626193,0,1,0,1,0,0,0,1,1,0,0,0
19.2,90.3488,3,0.49940692212875726,1,0,0,1,0,0,1,0,0,0,1,0
16.2,103.799,1,0.46947151250334684,1,0,0,1,0,0,0,1,0,1,0,0
15.5,43.377,1,0.37650577495202814,1,0,1,0,0,0,0,1,0,1,0,0
8.51,141.547,1,0.3731216483476466,1,0,0,0,1,0,0,1,0,1,0,0
7.51,228.201,3,0.30784037309501155,1,0,0,1,0,0,0,0,1,0,0,0
12.987879554655871,229.4352,1,0.30348959974204137,0,1,0,1,0,0,0,1,1,0,0,0
9.8,195.0478,1,0.44914453112693825,1,0,0,0,1,0,1,0,0,1,0,0
14.0,42.6454,3,0.29016357794841335,1,0,0,0,1,0,1,0,0,0,1,0
11.395,233.7616,1,0.411529801428027,0,1,0,1,0,0,1,0,0,1,0,0
7.275,146.976,2,0.30367451312777216,1,0,0,1,0,0,0,0,0,1,0,0
10.5,162.421,2,0.48861155328855765,0,1,0,0,1,0,0,1,0,1,0,0
13.42606890459364,63.0536,3,0.42425809387195823,1,0,0,1,0,0,1,0,0,0,0,1
10.895,145.6102,3,0.31940726865565056,0,1,0,1,0,0,1,0,0,0,1,0
7.21,100.6332,1,0.5249133377739841,0,1,0,1,0,0,0,1,0,1,0,0
13.42606890459364,92.6436,3,0.4842624890978956,0,1,0,1,0,0,1,0,0,0,0,1
11.65,110.4544,2,0.22199922895601046,0,1,0,1,0,0,0,0,0,1,0,0
7.63,44.7402,3,0.5124826559270267,0,1,0,1,0,1,0,0,0,1,0,0
12.867061281337046,59.4246,3,0.4853471960393123,1,0,0,1,0,0,1,0,0,0,0,1
13.224769381746812,122.5046,1,0.3310114513673741,1,0,0,1,0,0,0,1,1,0,0,0
12.3,33.4874,1,0.4812346585765567,1,0,0,0,1,0,1,0,0,1,0,0
13.42606890459364,152.334,3,0.32092554310648336,1,0,0,1,0,0,1,0,0,0,0,1
9.395,88.1198,3,0.6038831577781505,0,1,0,1,0,0,0,0,1,0,0,0
12.987879554655871,191.282,3,0.5139633957793597,0,1,0,1,0,0,1,0,0,0,0,1
17.2,160.6578,2,0.5390287020764728,1,0,0,1,0,0,0,0,0,1,0,0
14.85,187.1214,3,0.2647461007087302,1,0,0,1,0,1,0,0,0,1,0,0
7.93,121.1414,2,0.17736723524421744,1,0,0,1,0,0,0,0,0,1,0,0
13.224769381746812,216.3508,1,0.352381347319754,0,1,0,1,0,0,0,1,1,0,0,0
11.346936274509805,85.4566,3,0.0,1,0,0,1,0,0,1,0,0,0,0,1
11.15,165.1526,1,0.31832520493728894,1,0,0,0,1,0,0,1,0,1,0,0
17.85,152.3682,2,0.3599226711479705,1,0,0,1,0,0,0,1,0,1,0,0
18.5,145.4418,1,0.3965404017144867,0,1,0,1,0,0,1,0,0,1,0,0
14.3,98.7726,1,0.0,0,1,0,0,1,0,1,0,0,1,0,0
13.8,55.593,3,0.45944059282110616,1,0,0,1,0,1,0,0,0,1,0,0
18.2,250.9092,3,0.40461709275073476,0,1,0,1,0,1,0,0,0,1,0,0
14.6,110.0254,1,0.3504093441921311,0,1,0,1,0,0,1,0,0,1,0,0
13.3,62.351,2,0.21237916451942476,1,0,0,1,0,0,0,1,0,1,0,0
5.735,178.037,3,0.4568362057793858,1,0,0,1,0,0,0,0,1,0,0,0
14.15,123.1046,2,0.33615515380226363,1,0,0,1,0,0,0,0,0,1,0,0
13.384736495388669,152.4708,1,0.36857951333775496,1,0,0,0,1,0,0,1,1,0,0,0
17.85,96.8094,3,0.0,1,0,0,0,1,1,0,0,0,1,0,0
20.35,254.2672,3,0.31380632978547146,0,1,0,1,0,1,0,0,0,1,0,0
10.895,194.0794,2,0.40137758147677316,1,0,0,1,0,0,0,1,0,1,0,0
19.7,86.6198,2,0.40218270739012324,1,0,0,1,0,0,0,0,0,1,0,0
8.92,178.137,3,0.0,1,0,0,0,1,0,1,0,0,0,1,0
11.847459893048129,45.9086,3,0.5327637286793865,0,1,1,0,0,0,1,0,0,0,0,1
12.987879554655871,214.2218,3,0.3838470641163152,1,0,0,1,0,0,1,0,0,0,0,1
20.35,80.6276,3,0.5333159342848238,0,1,0,1,0,0,1,0,0,0,1,0
13.6,174.937,2,0.21579971145683538,1,0,0,0,1,0,0,0,0,1,0,0
13.5,36.3874,3,0.38016670202046376,1,0,0,0,1,1,0,0,0,1,0,0
10.8,239.6222,1,0.3070312827321605,1,0,0,1,0,0,0,1,0,1,0,0
10.195,121.244,1,0.4316356023487273,1,0,0,1,0,0,1,0,0,1,0,0
12.15,248.346,3,0.6032857806367048,1,0,0,1,0,0,0,0,1,0,0,0
11.5,125.6704,1,0.0,1,0,0,1,0,0,0,1,0,1,0,0
11.15,45.2744,1,0.49317761485178047,1,0,0,1,0,0,0,1,0,1,0,0
7.97,109.6596,1,0.27821779595954366,1,0,0,1,0,0,0,1,0,1,0,0
5.44,238.5538,1,0.29426098272115375,1,0,0,1,0,0,0,1,0,1,0,0
15.5,195.8768,2,0.46565513697705696,0,1,0,1,0,0,0,0,0,1,0,0
17.0,121.673,2,0.3744546027182545,1,0,0,0,1,0,0,0,0,1,0,0
12.277108208955223,87.9514,3,0.4847645649383679,0,1,0,0,1,0,1,0,0,0,0,1
8.8,207.9612,2,0.4151951470073779,1,0,0,1,0,0,0,0,0,1,0,0
17.5,175.4738,3,0.4607651961676385,1,0,1,0,0,1,0,0,0,1,0,0
12.1,104.928,1,0.5294114375444601,1,0,0,1,0,0,0,1,0,1,0,0
12.305705009276437,39.1138,3,0.2971219782609743,0,1,0,1,0,0,1,0,0,0,0,1
7.605,162.921,2,0.5065434360007606,1,0,0,1,0,0,0,0,0,1,0,0
11.5,109.5254,1,0.33509937498850034,0,1,0,1,0,0,1,0,0,1,0,0
13.69073076923077,261.3252,1,0.4958233455951727,1,0,0,1,0,0,0,1,1,0,0,0
18.35,189.8504,2,0.4464172648558916,1,0,0,0,1,0,0,1,0,1,0,0
13.42606890459364,181.3318,1,0.480423565649149,0,1,0,1,0,0,0,1,1,0,0,0
16.35,125.902,2,0.32606204045887144,1,0,0,0,1,0,0,1,0,1,0,0
10.1,60.7878,1,0.0,1,0,1,0,0,0,1,0,0,1,0,0
12.65,238.9538,2,0.5383378853901898,0,1,0,1,0,0,0,1,0,1,0,0
10.1,241.0512,3,0.5516053559624399,1,0,1,0,0,0,1,0,0,0,1,0
5.305,184.3608,3,0.3608558751261378,0,1,0,1,0,1,0,0,0,1,0,0
7.605,161.821,3,0.5062775417622869,1,0,0,1,0,0,1,0,0,0,1,0
12.987879554655871,111.157,3,0.29873246689001187,1,0,0,1,0,0,1,0,0,0,0,1
17.35,81.0618,1,0.2740931494611859,1,0,0,0,1,0,1,0,0,1,0,0
20.7,98.6042,3,0.430202698737566,0,1,0,0,1,0,1,0,0,0,1,0
8.27,152.2708,1,0.4476310388904653,0,1,0,1,0,0,1,0,0,1,0,0
14.15,194.411,3,0.2899811719841329,0,1,0,1,0,1,0,0,0,1,0,0
10.8,73.838,3,0.38857574521614446,1,0,1,0,0,0,1,0,0,0,1,0
13.42606890459364,240.2538,3,0.5384044822417321,0,1,0,1,0,0,1,0,0,0,0,1
18.6,186.8898,2,0.3633914604604649,1,0,0,1,0,0,0,0,0,1,0,0
6.42,177.3002,2,0.3769917186087638,1,0,0,1,0,0,0,0,0,1,0,0
12.3,74.838,2,0.2111108781366055,1,0,0,0,1,0,0,1,0,1,0,0
15.6,184.2924,2,0.4055750931671693,1,0,0,0,1,0,0,1,0,1,0,0
8.645,52.6982,3,0.3305913638783873,1,0,0,1,0,0,0,0,1,0,0,0
8.52,150.8682,3,0.30013638983516455,1,0,1,0,0,1,0,0,0,1,0,0
9.895,232.2642,1,0.3918355355306382,1,0,0,0,1,0,1,0,0,1,0,0
10.195,33.8558,2,0.37313979862314317,1,0,0,1,0,0,0,0,0,1,0,0
12.35,199.0426,3,0.0,0,1,0,1,0,1,0,0,0,1,0,0
15.75,39.6506,3,0.6523224133698574,1,0,0,1,0,0,0,0,1,0,0,0
13.8,109.7254,2,0.23715977879029243,1,0,0,1,0,0,0,0,0,1,0,0
7.42,187.9872,2,0.2954614820533885,0,1,0,1,0,0,0,0,0,1,0,0
15.6,63.0194,2,0.4628011389689015,0,1,0,1,0,0,0,1,0,1,0,0
10.895,146.9102,2,0.31895462580558054,0,1,0,1,0,0,0,1,0,1,0,0
12.768202247191013,132.8626,3,0.3976305692920976,1,0,0,1,0,0,1,0,0,0,0,1
12.987879554655871,156.7972,3,0.556046236860122,0,1,0,1,0,0,1,0,0,0,0,1
18.6,122.8414,3,0.23334194299296981,1,0,0,0,1,0,1,0,0,0,1,0
12.5,168.8448,3,0.4700613289518944,1,0,0,0,1,0,1,0,0,0,1,0
20.75,107.0622,3,0.19647024565286503,1,0,0,1,0,0,1,0,0,0,1,0
20.35,234.6616,2,0.39326823126942206,1,0,0,0,1,0,0,0,0,1,0,0
9.8,176.337,2,0.4752201513195494,1,0,0,1,0,0,0,0,0,1,0,0
17.85,194.2794,3,0.4437758164706457,1,0,0,1,0,1,0,0,0,1,0,0
12.277108208955223,40.6138,1,0.43845999157380566,0,1,0,0,1,0,0,1,1,0,0,0
6.235,258.4962,3,0.27270546577827426,1,0,0,0,1,0,1,0,0,0,1,0
13.384736495388669,117.0808,3,0.0,1,0,0,0,1,0,1,0,0,0,0,1
9.8,85.6908,1,0.3836631137311864,0,1,0,1,0,0,1,0,0,1,0,0
6.215,36.5848,1,0.22988592326508214,1,0,0,1,0,0,0,1,0,1,0,0
7.935,264.791,2,0.0,1,0,0,0,1,0,0,0,0,1,0,0
16.6,117.9466,1,0.46873439801107575,1,0,0,1,0,0,0,1,0,1,0,0
15.1,244.2512,2,0.3747645811276949,1,0,0,1,0,0,0,0,0,1,0,0
10.395,59.922,2,0.4830752839998229,1,0,0,1,0,0,0,0,0,1,0,0
13.384736495388669,170.8422,3,0.36126005974468733,1,0,0,0,1,0,1,0,0,0,0,1
10.5,185.924,2,0.26725300635450977,1,0,1,0,0,0,0,0,0,1,0,0
18.25,197.3084,2,0.24860731208807507,1,0,0,1,0,0,0,0,0,1,0,0
20.75,194.6478,2,0.44775102090654695,1,0,0,1,0,0,0,0,0,1,0,0
8.185,47.9692,2,0.35953475909380683,1,0,0,1,0,0,0,1,0,1,0,0
9.5,171.8448,2,0.3275563883249112,0,1,0,1,0,0,0,1,0,1,0,0
15.3,215.1218,3,0.5215627960380447,0,1,0,1,0,0,0,0,1,0,0,0
19.35,237.4564,3,0.3877091715646954,0,1,0,1,0,0,1,0,0,0,1,0
9.395,104.928,2,0.463106893763682,1,0,0,1,0,0,0,0,0,1,0,0
13.14231395348837,143.2154,3,0.24588186982534488,1,0,0,0,1,0,1,0,0,0,0,1
5.46,146.2786,3,0.563775280174371,0,1,0,1,0,0,0,0,1,0,0,0
18.35,152.334,1,0.32161175446195667,1,0,0,1,0,0,1,0,0,1,0,0
14.75,114.4518,2,0.4478543202592457,1,0,0,1,0,0,0,0,0,1,0,0
19.7,103.799,3,0.3113082691722404,0,1,0,1,0,0,0,0,1,0,0,0
18.6,55.3588,2,0.4916596300183522,1,0,0,0,1,0,0,0,0,1,0,0
20.25,184.6924,2,0.0,0,1,0,1,0,0,0,1,0,1,0,0
6.215,224.1062,2,0.3674485231861123,0,1,0,0,1,0,0,1,0,1,0,0
13.0,62.0194,3,0.4365210030888582,1,0,0,0,1,0,1,0,0,0,1,0
11.5,128.8652,2,0.5588086289944769,1,0,0,1,0,0,0,0,0,1,0,0
9.105,33.09,1,0.33778757236654133,1,0,0,0,1,0,1,0,0,1,0,0
11.5,118.6124,1,0.35862594528234326,1,0,0,1,0,0,0,1,0,1,0,0
6.13,54.7298,2,0.4684040998026313,1,0,0,1,0,0,0,0,0,1,0,0
12.85,171.5422,1,0.32133308141005523,1,0,0,1,0,0,0,1,0,1,0,0
8.575,105.528,1,0.2881414757903459,1,0,1,0,0,0,1,0,0,1,0,0
9.695,245.0144,3,0.36187832057072966,0,1,0,1,0,1,0,0,0,1,0,0
16.7,110.7912,2,0.4127828514893933,1,0,0,1,0,0,0,0,0,1,0,0
5.5,101.5016,3,0.4287810221584384,1,0,0,0,1,0,0,0,1,0,0,0
11.8,177.2686,2,0.0,1,0,0,0,1,0,0,1,0,1,0,0
6.235,260.1962,3,0.27226060842988253,1,0,0,0,1,1,0,0,0,1,0,0
16.25,91.3804,2,0.4275467987935835,1,0,0,1,0,0,0,1,0,1,0,0
13.65,229.7668,3,0.2514486085867452,1,0,0,1,0,1,0,0,0,1,0,0
12.867061281337046,36.7164,3,0.4618478913056997,1,0,0,1,0,0,1,0,0,0,0,1
19.7,186.3556,2,0.25353543122255795,0,1,0,1,0,0,0,0,0,1,0,0
9.5,196.9452,2,0.28098081622475457,0,1,0,1,0,0,0,0,0,1,0,0
19.7,98.5726,3,0.29984671799172136,1,0,0,0,1,0,1,0,0,0,1,0
10.8,100.5042,3,0.4615635624660493,1,0,0,1,0,1,0,0,0,1,0,0
15.85,61.222,2,0.49580408170221824,0,1,0,0,1,0,0,0,0,1,0,0
9.6,259.462,2,0.37267243341694256,1,0,0,1,0,0,0,0,0,1,0,0
19.7,80.6592,3,0.34557255623591243,1,0,1,0,0,0,0,0,1,0,0,0
7.275,146.876,1,0.3034695056062832,1,0,0,1,0,0,0,1,0,1,0,0
8.195,93.4462,2,0.3160886895212254,1,0,0,0,1,0,0,0,0,1,0,0
13.5,261.691,3,0.5010444699790184,0,1,0,1,0,0,1,0,0,0,1,0
20.2,126.4046,2,0.482458421609798,1,0,0,0,1,0,0,1,0,1,0,0
11.15,168.679,2,0.4421138094759569,0,1,0,1,0,0,0,0,0,1,0,0
13.14231395348837,101.0358,3,0.37954003441691886,1,0,0,0,1,0,1,0,0,0,0,1
8.6,89.9146,3,0.41086610486023906,1,0,0,0,1,1,0,0,0,1,0,0
12.305705009276437,117.0124,1,0.44488538393943944,1,0,0,1,0,0,0,1,1,0,0,0
9.195,182.3634,3,0.4759285459911323,1,0,0,1,0,1,0,0,0,1,0,0
10.8,192.6504,2,0.4357112774392064,1,0,0,1,0,0,0,0,0,1,0,0
17.75,157.5262,1,0.24429852939231683,1,0,0,1,0,0,0,1,0,1,0,0
10.6,86.8224,2,0.328323270296053,1,0,0,0,1,0,0,0,0,1,0,0
7.935,48.135,2,0.25789733110201507,1,0,0,1,0,0,0,1,0,1,0,0
11.5,99.7358,3,0.5006636893098744,0,1,0,1,0,1,0,0,0,1,0,0
17.6,37.819,3,0.34579099888560694,0,1,0,1,0,1,0,0,0,1,0,0
11.65,110.7544,2,0.22226685843178745,0,1,0,1,0,0,0,0,0,1,0,0
12.85,198.5768,3,0.3219010986975479,1,0,0,1,0,0,1,0,0,0,1,0
14.3,122.173,2,0.4967090967659782,1,0,0,1,0,0,0,1,0,1,0,0
12.6,36.1874,1,0.2893777661462169,1,0,0,1,0,0,1,0,0,1,0,0
8.67,144.6128,2,0.40372911987409826,1,0,1,0,0,0,0,0,0,1,0,0
6.825,151.9998,1,0.3601318035898896,0,1,0,1,0,0,1,0,0,1,0,0
20.7,118.6466,2,0.0,0,1,0,1,0,0,0,1,0,1,0,0
10.195,35.2558,1,0.37263181017636193,1,0,0,1,0,0,1,0,0,1,0,0
5.905,222.0456,2,0.3573770545660564,1,0,0,1,0,0,0,1,0,1,0,0
12.277108208955223,38.6164,3,0.4337674095446392,1,0,0,0,1,0,1,0,0,0,0,1
10.895,107.728,3,0.29996169140467627,1,0,0,1,0,0,1,0,0,0,1,0
7.52,130.0994,2,0.3813051222636825,1,0,0,1,0,0,0,0,0,1,0,0
6.405,126.0678,1,0.5146353606968537,1,0,0,1,0,0,0,1,0,1,0,0
12.5,97.8384,3,0.2660569017282211,1,0,0,0,1,1,0,0,0,1,0,0
18.2,241.3196,2,0.2970523059331078,0,1,0,0,1,0,0,0,0,1,0,0
5.19,196.911,3,0.3492102437876572,1,0,0,1,0,1,0,0,0,1,0,0
7.05,222.3088,2,0.381835951507562,0,1,0,1,0,0,0,0,0,1,0,0
9.035,150.0708,2,0.5576741512545038,0,1,0,1,0,0,0,1,0,1,0,0
7.0,106.228,3,0.6328217367747933,1,0,0,1,0,0,0,0,1,0,0,0
7.72,120.244,3,0.49517980612016343,1,0,0,1,0,1,0,0,0,1,0,0
12.305705009276437,116.4492,3,0.30574751696542085,0,1,0,1,0,0,1,0,0,0,0,1
6.195,120.4098,2,0.4782018369969553,0,1,0,0,1,0,0,1,0,1,0,0
6.615,248.7408,1,0.45162351340976364,0,1,0,1,0,0,1,0,0,1,0,0
9.695,157.8604,3,0.4846603595092498,1,0,0,0,1,1,0,0,0,1,0,0
12.768202247191013,164.0526,3,0.3931413787752409,1,0,0,1,0,0,1,0,0,0,0,1
9.3,143.8786,3,0.44708959762254535,1,0,0,1,0,0,1,0,0,0,1,0
7.1,172.808,3,0.5689145342109474,1,0,0,1,0,0,0,0,1,0,0,0
13.1,75.3354,2,0.42157732661943026,1,0,0,1,0,0,0,1,0,1,0,0
11.5,174.108,2,0.24602070352555677,1,0,0,1,0,0,0,0,0,1,0,0
